2.088465000000000060e+01,2.002778999999999954e+01,1.982057000000000002e+01,1.973722000000000065e+01,1.949859999999999971e+01,-3.432050999999999982e-04,2.000000000000000000e+00
2.139508000000000010e+01,1.918392000000000053e+01,1.811328999999999922e+01,1.769881000000000171e+01,1.795385999999999882e+01,3.029331000000000084e-05,2.000000000000000000e+00
2.051540999999999926e+01,1.970019999999999882e+01,1.947164000000000073e+01,1.946574000000000026e+01,1.934664000000000073e+01,-7.069771999999999775e-04,2.000000000000000000e+00
2.463465000000000060e+01,2.065398000000000067e+01,2.041557999999999851e+01,2.002715999999999852e+01,2.151331000000000060e+01,-6.729385999999999745e-04,2.000000000000000000e+00
1.954085999999999856e+01,1.829373000000000005e+01,1.782292999999999950e+01,1.757613999999999876e+01,1.746643999999999863e+01,3.274269999999999806e-04,2.000000000000000000e+00
1.757704000000000022e+01,1.606153000000000119e+01,1.554165000000000063e+01,1.537631000000000014e+01,1.529135999999999918e+01,1.254493999999999987e-04,2.000000000000000000e+00
2.612516000000000105e+01,2.115138999999999925e+01,1.945882999999999896e+01,1.865869999999999962e+01,1.822103999999999857e+01,9.843383000000000146e-05,2.000000000000000000e+00
2.635023999999999944e+01,2.199078000000000088e+01,2.165597999999999956e+01,2.141750000000000043e+01,2.128772999999999982e+01,1.996041999999999955e-04,2.000000000000000000e+00
2.463466999999999985e+01,2.211675999999999931e+01,2.035276999999999958e+01,1.915307999999999922e+01,1.931604000000000099e+01,1.055409999999999980e-04,2.000000000000000000e+00
2.516552000000000078e+01,2.162715999999999994e+01,2.009101000000000070e+01,1.884187000000000012e+01,1.813558000000000092e+01,6.640411000000000414e-05,2.000000000000000000e+00
2.179216999999999871e+01,2.091081000000000145e+01,2.067796999999999841e+01,2.062300000000000111e+01,2.039044000000000167e+01,-5.920472000000000191e-04,2.000000000000000000e+00
2.141750000000000043e+01,2.022237000000000151e+01,1.968063000000000073e+01,1.950604999999999833e+01,1.941047000000000011e+01,-4.203019000000000221e-04,2.000000000000000000e+00
2.521613999999999933e+01,2.583157999999999888e+01,1.927381000000000100e+01,1.852362000000000108e+01,1.755905999999999878e+01,-5.586979999999999827e-05,2.000000000000000000e+00
2.241301999999999950e+01,2.118850000000000122e+01,2.064399999999999835e+01,2.045244999999999891e+01,2.021883000000000052e+01,-6.630795999999999999e-04,2.000000000000000000e+00
2.314181999999999917e+01,2.189729000000000170e+01,2.179467999999999961e+01,2.160805999999999827e+01,2.132835999999999999e+01,3.867639999999999989e-04,2.000000000000000000e+00
2.240547000000000111e+01,2.078978000000000037e+01,2.014130000000000109e+01,1.986919999999999931e+01,1.975254999999999939e+01,-1.056279000000000056e-04,2.000000000000000000e+00
2.259601999999999933e+01,2.084968999999999895e+01,2.030246999999999957e+01,2.011824999999999974e+01,2.003866000000000014e+01,-8.187601000000000080e-04,2.000000000000000000e+00
2.396490000000000009e+01,2.268658999999999892e+01,2.131578000000000017e+01,2.026436999999999955e+01,1.970705999999999847e+01,-3.566786000000000175e-04,2.000000000000000000e+00
2.226813999999999893e+01,2.011755000000000138e+01,1.852324000000000126e+01,1.722460999999999842e+01,1.650254999999999939e+01,-1.664511000000000029e-04,2.000000000000000000e+00
1.850738000000000127e+01,1.713434000000000168e+01,1.652813000000000088e+01,1.628460000000000107e+01,1.613425000000000153e+01,7.384410000000000539e-04,2.000000000000000000e+00
2.373580000000000112e+01,2.083194999999999908e+01,1.950695999999999941e+01,1.779813000000000045e+01,1.676519000000000048e+01,-1.556525000000000009e-04,2.000000000000000000e+00
2.223500999999999905e+01,2.138534999999999897e+01,2.115455000000000041e+01,2.144575000000000031e+01,2.134658999999999907e+01,6.164487000000000395e-04,2.000000000000000000e+00
1.936212000000000089e+01,1.704666999999999888e+01,1.607460999999999984e+01,1.572607999999999961e+01,1.553874000000000066e+01,4.080384000000000336e-06,2.000000000000000000e+00
1.943890000000000029e+01,1.811861000000000033e+01,1.762778000000000134e+01,1.744349000000000061e+01,1.737601000000000084e+01,7.200136000000000210e-05,2.000000000000000000e+00
2.207988999999999891e+01,2.136277000000000115e+01,2.131467999999999918e+01,2.126958000000000126e+01,2.082087999999999894e+01,-1.879864000000000133e-04,2.000000000000000000e+00
1.971818999999999988e+01,1.874344999999999928e+01,1.840520000000000067e+01,1.826383999999999830e+01,1.830063000000000173e+01,2.303329000000000118e-04,2.000000000000000000e+00
2.573098999999999847e+01,2.405656000000000105e+01,2.147954999999999970e+01,1.946081999999999823e+01,1.833027999999999835e+01,-2.842963999999999908e-05,2.000000000000000000e+00
2.034002999999999872e+01,1.935265000000000057e+01,1.899438999999999922e+01,1.886192000000000135e+01,1.882573999999999970e+01,1.432996999999999928e-04,2.000000000000000000e+00
2.017388000000000048e+01,1.750771999999999906e+01,1.603839999999999932e+01,1.502576000000000001e+01,1.445236000000000054e+01,3.893672999999999812e-05,2.000000000000000000e+00
1.964679999999999893e+01,1.866562000000000054e+01,1.831707000000000107e+01,1.818559000000000125e+01,1.817925999999999931e+01,3.489101999999999785e-04,2.000000000000000000e+00
1.789505000000000123e+01,1.678140000000000143e+01,1.641439000000000092e+01,1.630882000000000076e+01,1.627925000000000111e+01,-1.062796999999999982e-04,2.000000000000000000e+00
1.888674999999999926e+01,1.848426999999999865e+01,1.847381000000000029e+01,1.851133000000000095e+01,1.859245999999999910e+01,2.668759999999999839e-04,2.000000000000000000e+00
2.085942999999999969e+01,1.856621000000000166e+01,1.735179000000000116e+01,1.684447000000000116e+01,1.654503000000000057e+01,-8.131638000000000494e-04,2.000000000000000000e+00
2.333718000000000004e+01,2.079787999999999926e+01,2.024323000000000050e+01,1.996529999999999916e+01,1.966128000000000142e+01,-8.680750999999999789e-04,2.000000000000000000e+00
1.874032000000000053e+01,1.723029000000000011e+01,1.661151999999999873e+01,1.638044999999999973e+01,1.627900999999999954e+01,1.385702000000000103e-04,2.000000000000000000e+00
2.174223999999999890e+01,1.918274999999999864e+01,1.768789999999999907e+01,1.651950000000000074e+01,1.591244999999999976e+01,3.020870000000000098e-05,2.000000000000000000e+00
1.908451000000000164e+01,1.780129000000000161e+01,1.723847999999999914e+01,1.700112999999999985e+01,1.688222999999999985e+01,-1.558634999999999893e-04,2.000000000000000000e+00
2.638031000000000148e+01,2.313954000000000022e+01,2.173436999999999841e+01,2.031364999999999910e+01,1.955913999999999930e+01,2.233268000000000059e-03,2.000000000000000000e+00
2.076128999999999891e+01,2.022553999999999874e+01,2.041105999999999909e+01,2.069597999999999871e+01,2.140383999999999887e+01,1.841159000000000036e-04,2.000000000000000000e+00
2.261236999999999853e+01,2.108804999999999907e+01,2.055121000000000109e+01,2.024475999999999942e+01,2.011136000000000124e+01,-6.404215000000000482e-05,2.000000000000000000e+00
2.373241000000000156e+01,2.050300999999999974e+01,1.897473000000000098e+01,1.756562999999999874e+01,1.682027000000000072e+01,-3.709951000000000015e-05,2.000000000000000000e+00
1.956727000000000061e+01,1.696374000000000137e+01,1.608219000000000065e+01,1.580668000000000006e+01,1.563120999999999938e+01,-2.632515999999999784e-04,2.000000000000000000e+00
2.383774000000000015e+01,2.155564000000000036e+01,2.161213000000000051e+01,2.167539999999999978e+01,2.101319000000000159e+01,-3.078596999999999757e-04,2.000000000000000000e+00
1.925249000000000166e+01,1.814354000000000156e+01,1.757781999999999911e+01,1.735582000000000136e+01,1.723461999999999961e+01,-2.631631999999999743e-04,2.000000000000000000e+00
2.283393999999999835e+01,2.133125000000000071e+01,2.101595999999999975e+01,2.079160999999999859e+01,2.066209999999999880e+01,-3.833678000000000194e-04,2.000000000000000000e+00
2.380736999999999881e+01,2.090574000000000154e+01,1.945499999999999829e+01,1.807214000000000098e+01,1.731684999999999874e+01,3.909506000000000173e-05,2.000000000000000000e+00
2.266187000000000040e+01,2.212272000000000105e+01,2.075763999999999854e+01,1.992325999999999908e+01,1.922407000000000110e+01,1.079273999999999994e-04,2.000000000000000000e+00
2.004767000000000010e+01,1.873404999999999987e+01,1.813437000000000054e+01,1.790553999999999846e+01,1.779694999999999894e+01,1.826018000000000107e-04,2.000000000000000000e+00
1.976954999999999885e+01,1.829848000000000141e+01,1.768736000000000175e+01,1.746544000000000096e+01,1.733143000000000100e+01,-2.732366000000000124e-05,2.000000000000000000e+00
2.098136999999999830e+01,1.949444000000000088e+01,1.911056999999999917e+01,1.883815999999999846e+01,1.870918999999999954e+01,-3.217858999999999780e-04,2.000000000000000000e+00
2.389262000000000086e+01,2.141109000000000151e+01,1.987274999999999991e+01,1.889321999999999946e+01,1.829775000000000063e+01,-1.717315000000000074e-04,2.000000000000000000e+00
2.560238000000000014e+01,2.283521999999999963e+01,2.125261000000000067e+01,1.900025000000000119e+01,1.778506000000000142e+01,-1.868739000000000066e-04,2.000000000000000000e+00
1.902224999999999966e+01,1.756532999999999944e+01,1.702469999999999928e+01,1.683418999999999954e+01,1.672479999999999833e+01,-3.436688000000000324e-05,2.000000000000000000e+00
1.640626999999999924e+01,1.656483000000000061e+01,1.705421000000000120e+01,1.738607999999999976e+01,1.768025000000000091e+01,-1.188060999999999940e-04,2.000000000000000000e+00
2.177781999999999840e+01,2.054307000000000016e+01,1.915004000000000062e+01,1.813538000000000139e+01,1.761073999999999984e+01,-1.537417000000000124e-04,2.000000000000000000e+00
2.237209000000000003e+01,2.030864000000000047e+01,1.953791999999999973e+01,1.911604000000000170e+01,1.883304000000000045e+01,-2.786018999999999930e-04,2.000000000000000000e+00
1.833301000000000158e+01,1.694530999999999921e+01,1.681998000000000104e+01,1.682485000000000142e+01,1.692158999999999835e+01,1.310880999999999960e-04,2.000000000000000000e+00
2.183123000000000147e+01,1.940347999999999828e+01,1.797045999999999921e+01,1.666639999999999944e+01,1.598311999999999955e+01,2.916648999999999864e-05,2.000000000000000000e+00
1.869590000000000174e+01,1.754829000000000150e+01,1.704020999999999830e+01,1.680151000000000039e+01,1.667687000000000097e+01,-4.700829999999999917e-04,2.000000000000000000e+00
2.539180999999999955e+01,2.174154000000000053e+01,2.100501999999999825e+01,2.075919000000000025e+01,2.080292999999999992e+01,-3.838013000000000145e-04,2.000000000000000000e+00
1.970352000000000103e+01,1.838430999999999926e+01,1.796467000000000169e+01,1.769742000000000104e+01,1.754015000000000057e+01,2.924156000000000129e-04,2.000000000000000000e+00
1.871963999999999828e+01,1.532066999999999979e+01,1.372828999999999944e+01,1.656749999999999901e+01,1.251609000000000016e+01,-1.754640000000000128e-04,2.000000000000000000e+00
1.819996000000000080e+01,1.701965999999999823e+01,1.659009999999999962e+01,1.644058000000000064e+01,1.635941000000000045e+01,-1.053770999999999977e-04,2.000000000000000000e+00
2.463465000000000060e+01,2.320076999999999856e+01,2.091694999999999993e+01,1.882018000000000058e+01,1.981396000000000157e+01,-4.792263000000000301e-05,2.000000000000000000e+00
2.196368000000000009e+01,2.163935999999999993e+01,2.130740000000000123e+01,2.121137999999999835e+01,2.114543000000000106e+01,-6.534150999999999978e-04,2.000000000000000000e+00
1.934039999999999893e+01,1.813667999999999836e+01,1.764795000000000158e+01,1.750207999999999942e+01,1.742932000000000059e+01,-6.406470000000000480e-04,2.000000000000000000e+00
2.036809999999999832e+01,1.947233999999999909e+01,1.914029999999999987e+01,1.898714000000000013e+01,1.887526000000000082e+01,-6.614611000000000492e-04,2.000000000000000000e+00
1.824637999999999849e+01,1.670227999999999824e+01,1.612561000000000178e+01,1.592483000000000004e+01,1.585116000000000014e+01,-1.024243000000000012e-04,2.000000000000000000e+00
2.119019000000000119e+01,2.002598000000000056e+01,1.960935999999999879e+01,1.944658000000000087e+01,1.943164000000000158e+01,-2.776944999999999956e-04,2.000000000000000000e+00
1.936724999999999852e+01,1.850104999999999933e+01,1.824643999999999977e+01,1.816911999999999949e+01,1.814471999999999952e+01,-1.477426000000000000e-03,2.000000000000000000e+00
2.246735999999999933e+01,2.182701000000000136e+01,2.157107999999999848e+01,2.164498999999999995e+01,2.133452000000000126e+01,-3.072783000000000155e-04,2.000000000000000000e+00
2.481216999999999828e+01,2.477431999999999945e+01,2.361777999999999977e+01,2.250233000000000061e+01,2.262496000000000151e+01,3.112381999999999909e-03,2.000000000000000000e+00
2.558838000000000079e+01,2.369958000000000098e+01,2.228939000000000092e+01,2.061617999999999995e+01,1.973573000000000022e+01,-8.516124999999999715e-05,2.000000000000000000e+00
2.368165000000000120e+01,2.070691000000000059e+01,1.929357999999999862e+01,1.811316000000000059e+01,1.748711000000000126e+01,2.030797000000000065e-05,2.000000000000000000e+00
2.337683000000000177e+01,2.270125000000000171e+01,2.114476000000000155e+01,1.888025000000000020e+01,1.761151999999999873e+01,-9.903312999999999418e-05,2.000000000000000000e+00
2.047078000000000131e+01,1.926636999999999844e+01,1.926914999999999978e+01,1.925528999999999868e+01,1.927471999999999852e+01,-5.380247999999999585e-04,2.000000000000000000e+00
2.087331000000000003e+01,1.968019999999999925e+01,1.929269999999999996e+01,1.924958000000000169e+01,1.917394000000000176e+01,-6.552051000000000468e-05,2.000000000000000000e+00
1.908671999999999969e+01,1.814444999999999908e+01,1.775337999999999994e+01,1.760529999999999973e+01,1.757000000000000028e+01,-9.882708999999999504e-04,2.000000000000000000e+00
2.269097000000000008e+01,2.165740999999999872e+01,2.154114999999999824e+01,2.158105000000000118e+01,2.183376000000000161e+01,5.097910000000000120e-05,2.000000000000000000e+00
2.208062999999999931e+01,2.114545999999999992e+01,1.977111000000000018e+01,1.878569999999999851e+01,1.818044000000000082e+01,2.427537000000000065e-04,2.000000000000000000e+00
1.988729000000000013e+01,1.842419999999999902e+01,1.779170999999999836e+01,1.754438000000000031e+01,1.738573999999999842e+01,-1.582010000000000122e-04,2.000000000000000000e+00
2.147506999999999877e+01,2.096914999999999907e+01,2.085015999999999892e+01,2.074511000000000038e+01,2.068956000000000017e+01,3.797898999999999980e-03,2.000000000000000000e+00
1.883737999999999957e+01,1.775526999999999944e+01,1.726407000000000025e+01,1.707278000000000162e+01,1.698580000000000112e+01,-6.693295999999999621e-04,2.000000000000000000e+00
1.990438999999999936e+01,1.831720999999999933e+01,1.766405999999999921e+01,1.743375999999999948e+01,1.730496000000000123e+01,-2.325697999999999904e-04,2.000000000000000000e+00
2.423070999999999842e+01,1.982413999999999987e+01,1.866917000000000115e+01,1.797569000000000017e+01,1.750183000000000177e+01,-1.029641999999999992e-04,2.000000000000000000e+00
2.003716000000000008e+01,1.870180999999999827e+01,1.819484999999999886e+01,1.797776999999999958e+01,1.786024000000000100e+01,-8.857116000000000056e-05,2.000000000000000000e+00
2.166285999999999845e+01,2.037824000000000169e+01,2.025199999999999889e+01,2.019673999999999836e+01,2.068256999999999834e+01,-8.471749000000000261e-05,2.000000000000000000e+00
1.997096000000000160e+01,1.995254999999999868e+01,2.027168999999999954e+01,2.061806999999999945e+01,2.060550999999999888e+01,-3.554513000000000030e-04,2.000000000000000000e+00
2.601257000000000019e+01,2.289423000000000030e+01,2.140053999999999945e+01,2.016129000000000104e+01,1.942696000000000112e+01,-1.607706999999999886e-04,2.000000000000000000e+00
2.055626000000000175e+01,1.986565999999999832e+01,1.969632999999999967e+01,1.960898999999999859e+01,1.950038999999999945e+01,2.833692999999999976e-04,2.000000000000000000e+00
1.750598000000000098e+01,1.656247000000000114e+01,1.626950000000000074e+01,1.616422999999999988e+01,1.614371999999999829e+01,-8.519352000000000218e-04,2.000000000000000000e+00
1.948875999999999920e+01,1.821715000000000018e+01,1.826747999999999905e+01,1.827693999999999974e+01,1.833059000000000083e+01,-1.347347000000000095e-04,2.000000000000000000e+00
