2.078704000000000107e+01,2.005328000000000088e+01,1.969187000000000154e+01,1.953811999999999927e+01,1.947434000000000154e+01,-7.097123000000000320e-04,2.000000000000000000e+00
1.977999000000000152e+01,1.873729000000000156e+01,1.843204000000000065e+01,1.831353000000000009e+01,1.836490999999999829e+01,-1.596743000000000104e-05,2.000000000000000000e+00
2.156962000000000046e+01,2.012855000000000061e+01,1.950996999999999915e+01,1.928040000000000020e+01,1.912800999999999974e+01,-5.235810999999999937e-04,2.000000000000000000e+00
2.411399000000000115e+01,2.048955000000000126e+01,1.999631000000000114e+01,1.974143000000000114e+01,1.951502999999999943e+01,-2.422199999999999950e-04,2.000000000000000000e+00
2.231875000000000142e+01,2.103781999999999996e+01,2.090549999999999997e+01,2.069342999999999932e+01,2.030527000000000015e+01,-9.758805000000000496e-05,2.000000000000000000e+00
2.010923000000000016e+01,1.916184000000000154e+01,1.885159000000000162e+01,1.871652999999999878e+01,1.869137999999999877e+01,-7.359730000000000091e-04,2.000000000000000000e+00
2.053225000000000122e+01,1.827193000000000112e+01,1.736044000000000054e+01,1.703341999999999956e+01,1.686457000000000050e+01,-8.280615000000000339e-05,2.000000000000000000e+00
2.090801000000000087e+01,1.844690999999999903e+01,1.728828999999999994e+01,1.683425000000000082e+01,1.657995000000000019e+01,-7.542092000000000023e-04,2.000000000000000000e+00
1.639988999999999919e+01,1.546888000000000041e+01,1.509042999999999957e+01,1.494576999999999956e+01,1.492858999999999980e+01,-2.234451999999999999e-04,2.000000000000000000e+00
2.133959000000000117e+01,2.042492999999999981e+01,2.023256999999999906e+01,2.017491000000000057e+01,2.005657000000000068e+01,-9.317376999999999951e-04,2.000000000000000000e+00
1.887489000000000061e+01,1.653459000000000145e+01,1.556715999999999944e+01,1.525808999999999926e+01,1.509442999999999913e+01,-5.166326000000000110e-05,2.000000000000000000e+00
2.176061999999999941e+01,1.982830999999999833e+01,1.916388999999999854e+01,1.892882000000000176e+01,1.884275999999999840e+01,-1.541524000000000117e-04,2.000000000000000000e+00
2.455121000000000109e+01,2.192621000000000109e+01,2.057248999999999839e+01,1.954766000000000048e+01,1.900316000000000116e+01,-4.324498999999999878e-04,2.000000000000000000e+00
2.027797999999999945e+01,1.894991999999999877e+01,1.839496000000000109e+01,1.822857000000000127e+01,1.817141000000000162e+01,-1.635974000000000000e-04,2.000000000000000000e+00
1.866673000000000116e+01,1.751146999999999920e+01,1.714562000000000097e+01,1.703220999999999918e+01,1.698689999999999856e+01,-2.740164000000000011e-04,2.000000000000000000e+00
1.922830000000000084e+01,1.835258999999999929e+01,1.817517000000000138e+01,1.810896999999999935e+01,1.813100999999999985e+01,-2.617720999999999937e-04,2.000000000000000000e+00
2.236580000000000013e+01,2.133928999999999832e+01,2.087310000000000088e+01,2.089523000000000152e+01,2.065065999999999846e+01,1.321090999999999986e-04,2.000000000000000000e+00
2.410185999999999851e+01,2.287867999999999924e+01,2.153510999999999953e+01,2.008558000000000021e+01,1.935106999999999999e+01,1.800888999999999962e-04,2.000000000000000000e+00
2.125966000000000022e+01,2.040731999999999857e+01,2.015127999999999986e+01,2.006330000000000169e+01,2.003098999999999918e+01,9.176084000000000150e-04,2.000000000000000000e+00
1.673370999999999853e+01,1.674125000000000085e+01,1.713460999999999856e+01,1.740569999999999951e+01,1.767586000000000013e+01,-4.138151999999999814e-05,2.000000000000000000e+00
2.344690999999999903e+01,2.122381999999999991e+01,2.082366999999999990e+01,2.059779999999999944e+01,2.088588000000000022e+01,-2.795390000000000014e-05,2.000000000000000000e+00
2.168179999999999907e+01,1.940720999999999918e+01,1.814164999999999850e+01,1.758567999999999998e+01,1.725358999999999909e+01,-2.247057000000000058e-04,2.000000000000000000e+00
1.970251000000000019e+01,1.885604000000000013e+01,1.850531000000000148e+01,1.840014000000000038e+01,1.836226999999999876e+01,3.330619000000000239e-05,2.000000000000000000e+00
2.054793000000000092e+01,1.824797999999999831e+01,1.723619000000000057e+01,1.685454999999999970e+01,1.659534999999999982e+01,-1.053373000000000053e-04,2.000000000000000000e+00
2.290712999999999866e+01,2.314994000000000085e+01,2.193224000000000018e+01,2.130713000000000079e+01,2.084712999999999994e+01,-5.721279999999999812e-04,2.000000000000000000e+00
1.927856999999999843e+01,1.768131999999999948e+01,1.692298999999999864e+01,1.662888999999999839e+01,1.646207000000000065e+01,5.632502999999999730e-06,2.000000000000000000e+00
2.039477000000000118e+01,1.913953000000000060e+01,1.865318999999999861e+01,1.852871000000000024e+01,1.860033999999999921e+01,-1.273701000000000005e-06,2.000000000000000000e+00
2.272045999999999921e+01,2.167483000000000004e+01,2.141198999999999941e+01,2.113833999999999946e+01,2.082995999999999981e+01,4.568910999999999936e-04,2.000000000000000000e+00
2.130919000000000096e+01,2.079655999999999949e+01,2.071713000000000093e+01,2.068252999999999986e+01,2.068162999999999840e+01,-7.855648999999999705e-04,2.000000000000000000e+00
1.912584000000000017e+01,1.727770999999999901e+01,1.655218999999999951e+01,1.630227000000000004e+01,1.614701000000000164e+01,-3.306730000000000238e-04,2.000000000000000000e+00
1.848911000000000016e+01,1.749887999999999977e+01,1.719436999999999927e+01,1.709594999999999843e+01,1.708438999999999908e+01,-2.008560999999999962e-04,2.000000000000000000e+00
1.918164000000000158e+01,1.761530000000000129e+01,1.701941000000000059e+01,1.679147000000000034e+01,1.666407999999999845e+01,-2.974364999999999973e-04,2.000000000000000000e+00
2.452930999999999884e+01,2.223352999999999824e+01,2.036064000000000007e+01,1.911828999999999823e+01,1.835294999999999987e+01,5.925267000000000066e-05,2.000000000000000000e+00
2.232396999999999920e+01,2.017635999999999896e+01,1.924192999999999998e+01,1.879944000000000059e+01,1.854803000000000068e+01,-1.070671999999999943e-03,2.000000000000000000e+00
2.039305999999999841e+01,1.819416000000000011e+01,1.726653999999999911e+01,1.691750000000000043e+01,1.674139999999999873e+01,-3.387356999999999830e-05,2.000000000000000000e+00
2.287689999999999912e+01,2.063913000000000153e+01,1.978716999999999970e+01,1.943091000000000079e+01,1.937021000000000015e+01,-8.251791999999999547e-04,2.000000000000000000e+00
2.043137000000000114e+01,1.883954999999999913e+01,1.821800999999999959e+01,1.798699999999999832e+01,1.789755999999999858e+01,-5.560129000000000243e-04,2.000000000000000000e+00
2.441045000000000087e+01,2.054732999999999876e+01,1.898198999999999970e+01,1.781201000000000079e+01,1.712549999999999883e+01,9.128934999999999697e-05,2.000000000000000000e+00
1.737423000000000073e+01,1.574166999999999916e+01,1.497723000000000049e+01,1.462195999999999962e+01,1.443927000000000049e+01,-8.806521000000000585e-05,2.000000000000000000e+00
1.925837999999999894e+01,1.820090000000000074e+01,1.770112999999999914e+01,1.752431999999999945e+01,1.745996999999999844e+01,-5.752754000000000114e-04,2.000000000000000000e+00
1.989842000000000155e+01,1.769200999999999979e+01,1.678819999999999979e+01,1.646176000000000172e+01,1.630322999999999922e+01,4.619819000000000025e-05,2.000000000000000000e+00
1.892417000000000016e+01,1.738326999999999956e+01,1.679194000000000031e+01,1.657874999999999943e+01,1.649566000000000088e+01,-2.213913000000000025e-04,2.000000000000000000e+00
2.053049000000000035e+01,1.790317999999999898e+01,1.647391999999999967e+01,1.523689000000000071e+01,1.456798999999999999e+01,7.617291999999999846e-05,2.000000000000000000e+00
2.372495999999999938e+01,2.116467000000000098e+01,1.945554999999999879e+01,1.819670999999999950e+01,1.751368000000000080e+01,1.488592000000000062e-04,2.000000000000000000e+00
2.131257000000000090e+01,2.034324000000000154e+01,2.021426999999999907e+01,2.010003999999999991e+01,2.018746000000000151e+01,5.574058000000000224e-04,2.000000000000000000e+00
2.321772999999999954e+01,2.188081000000000031e+01,2.203311000000000064e+01,2.209074999999999989e+01,2.256595000000000084e+01,-1.800612000000000100e-04,2.000000000000000000e+00
1.921621000000000024e+01,1.803906999999999883e+01,1.752748000000000062e+01,1.730095000000000027e+01,1.723563000000000045e+01,5.568851000000000530e-04,2.000000000000000000e+00
2.445751999999999882e+01,2.333133000000000123e+01,2.152812000000000126e+01,1.874139999999999873e+01,1.704826999999999870e+01,-2.327930999999999989e-04,2.000000000000000000e+00
2.385143000000000058e+01,2.147731999999999886e+01,1.999641000000000091e+01,1.905323999999999884e+01,1.847672000000000025e+01,-1.629610999999999872e-05,2.000000000000000000e+00
1.955642999999999887e+01,1.834922999999999860e+01,1.789712000000000103e+01,1.771573000000000064e+01,1.766376999999999953e+01,1.659998000000000094e-04,2.000000000000000000e+00
1.953441000000000116e+01,1.844241999999999848e+01,1.807588000000000150e+01,1.794964999999999833e+01,1.798106999999999900e+01,-2.791094000000000149e-04,2.000000000000000000e+00
2.340060000000000073e+01,2.134962000000000160e+01,2.098281000000000063e+01,2.083496999999999844e+01,2.081552999999999898e+01,4.674508999999999869e-04,2.000000000000000000e+00
2.149734000000000123e+01,2.076899999999999835e+01,2.045740999999999943e+01,2.050840000000000174e+01,2.038782000000000139e+01,-7.475995000000000036e-04,2.000000000000000000e+00
2.038196999999999903e+01,1.944531999999999883e+01,1.920067999999999842e+01,1.906360000000000099e+01,1.894275999999999982e+01,-5.750672999999999549e-04,2.000000000000000000e+00
1.942598999999999876e+01,1.838468999999999909e+01,1.794698999999999955e+01,1.777668999999999855e+01,1.769886999999999944e+01,-2.011420000000000132e-05,2.000000000000000000e+00
2.114789000000000030e+01,1.855290000000000106e+01,1.748860000000000170e+01,1.714001000000000019e+01,1.693637000000000015e+01,-1.047714000000000045e-04,2.000000000000000000e+00
2.275964000000000098e+01,2.136715999999999838e+01,2.092374999999999829e+01,2.068551000000000073e+01,2.071852000000000160e+01,-5.231262000000000195e-04,2.000000000000000000e+00
1.682432999999999979e+01,1.569441999999999915e+01,1.545900999999999925e+01,1.539466999999999963e+01,1.540784000000000020e+01,1.296879000000000022e-04,2.000000000000000000e+00
1.963096000000000174e+01,1.782246999999999915e+01,1.699321000000000126e+01,1.670688000000000173e+01,1.658639000000000152e+01,-1.261687000000000072e-05,2.000000000000000000e+00
1.889509999999999934e+01,1.794926999999999850e+01,1.760266999999999982e+01,1.747313000000000116e+01,1.737821999999999889e+01,-1.665654000000000028e-04,2.000000000000000000e+00
1.861240000000000094e+01,1.839367000000000019e+01,1.874129999999999896e+01,1.899944999999999951e+01,1.924868999999999986e+01,9.375539000000000293e-06,2.000000000000000000e+00
2.093348999999999904e+01,1.968908000000000058e+01,1.938194000000000017e+01,1.929025000000000034e+01,1.926651999999999987e+01,4.751477999999999979e-05,2.000000000000000000e+00
1.948167000000000115e+01,1.862640000000000029e+01,1.824245000000000161e+01,1.806054999999999922e+01,1.801699999999999946e+01,-2.364315000000000080e-04,2.000000000000000000e+00
1.958515999999999835e+01,1.952891999999999939e+01,1.985971999999999937e+01,2.012006999999999834e+01,2.032394999999999996e+01,-2.928848999999999849e-05,2.000000000000000000e+00
2.175981000000000165e+01,2.146264000000000038e+01,2.038948999999999856e+01,1.923845999999999989e+01,1.855502999999999858e+01,1.427223999999999974e-05,2.000000000000000000e+00
2.035324999999999918e+01,1.927713999999999928e+01,1.897624000000000066e+01,1.887029000000000067e+01,1.883832999999999913e+01,-4.640754000000000190e-04,2.000000000000000000e+00
1.944691999999999865e+01,1.687318000000000140e+01,1.558585000000000065e+01,1.503842000000000034e+01,1.478344000000000058e+01,-6.289644000000000593e-05,2.000000000000000000e+00
2.067549999999999955e+01,1.952300999999999931e+01,1.905937000000000126e+01,1.883013000000000048e+01,1.876389999999999958e+01,-5.161635999999999991e-05,2.000000000000000000e+00
2.195126000000000133e+01,1.947492000000000090e+01,1.813475999999999999e+01,1.706365999999999872e+01,1.648405999999999949e+01,6.278297999999999702e-05,2.000000000000000000e+00
1.855744999999999933e+01,1.743872000000000000e+01,1.737253000000000114e+01,1.736094999999999899e+01,1.738528000000000162e+01,-1.780980999999999949e-04,2.000000000000000000e+00
2.093752999999999886e+01,2.008718000000000004e+01,1.901962999999999937e+01,1.831954999999999956e+01,1.785943999999999932e+01,4.246246000000000104e-06,2.000000000000000000e+00
2.241515000000000057e+01,2.050205000000000055e+01,1.957986999999999966e+01,1.884702000000000055e+01,1.848479000000000028e+01,-2.028966000000000049e-04,2.000000000000000000e+00
2.207544000000000040e+01,2.115418000000000021e+01,2.091022999999999854e+01,2.066124999999999901e+01,2.043894999999999840e+01,-4.983267999999999465e-04,2.000000000000000000e+00
2.092537000000000091e+01,1.973985000000000056e+01,1.954310999999999865e+01,1.954338999999999871e+01,1.955418999999999841e+01,-1.364835000000000007e-03,2.000000000000000000e+00
2.449073999999999884e+01,2.128881000000000157e+01,2.028331000000000017e+01,1.997974999999999923e+01,2.000874999999999915e+01,-3.240542999999999917e-04,2.000000000000000000e+00
2.464200999999999908e+01,2.229410000000000025e+01,2.085625999999999891e+01,2.025873999999999953e+01,1.988906000000000063e+01,-5.403071999999999893e-05,2.000000000000000000e+00
2.078067000000000064e+01,2.029097000000000151e+01,2.016106999999999871e+01,2.013868000000000080e+01,2.034059999999999846e+01,3.848215999999999952e-05,2.000000000000000000e+00
2.131982999999999961e+01,1.994690999999999903e+01,1.938830000000000098e+01,1.915354999999999919e+01,1.909637000000000029e+01,-2.792884999999999942e-04,2.000000000000000000e+00
2.160660000000000025e+01,2.104027999999999921e+01,2.094251999999999825e+01,2.089105999999999952e+01,2.090740999999999872e+01,4.796334000000000079e-04,2.000000000000000000e+00
2.556677000000000177e+01,2.381634000000000029e+01,2.434491999999999834e+01,2.162930000000000064e+01,2.421932999999999936e+01,-6.985474000000000197e-04,2.000000000000000000e+00
2.079601999999999862e+01,1.925168000000000035e+01,1.855788000000000082e+01,1.831628999999999863e+01,1.811166000000000054e+01,-1.695997000000000086e-04,2.000000000000000000e+00
2.201682999999999879e+01,2.045431999999999917e+01,1.990455000000000041e+01,1.970581999999999923e+01,1.980598000000000170e+01,1.727614000000000092e-04,2.000000000000000000e+00
1.890379000000000076e+01,1.704204999999999970e+01,1.629935000000000045e+01,1.601485999999999876e+01,1.585535999999999923e+01,-1.716485000000000016e-04,2.000000000000000000e+00
2.134793000000000163e+01,2.000986999999999938e+01,1.939542000000000144e+01,1.919379999999999953e+01,1.912402000000000157e+01,-1.260614000000000125e-04,2.000000000000000000e+00
2.064662999999999826e+01,1.801152000000000086e+01,1.657197000000000031e+01,1.581522999999999968e+01,1.537944000000000067e+01,1.378878000000000048e-04,2.000000000000000000e+00
2.190540000000000020e+01,2.108809000000000111e+01,2.090265000000000128e+01,2.082691000000000159e+01,2.054449999999999932e+01,-5.669302000000000222e-05,2.000000000000000000e+00
1.925477000000000061e+01,1.834660999999999831e+01,1.802703999999999951e+01,1.790662999999999982e+01,1.788873999999999853e+01,-2.793982999999999775e-04,2.000000000000000000e+00
2.216083000000000069e+01,2.084728000000000137e+01,2.046384000000000114e+01,2.088025999999999982e+01,2.079172000000000153e+01,1.571925999999999966e-04,2.000000000000000000e+00
1.980352999999999852e+01,1.856312000000000140e+01,1.804102999999999923e+01,1.785096000000000060e+01,1.777826999999999913e+01,-1.194523999999999949e-04,2.000000000000000000e+00
2.516081000000000145e+01,2.068669999999999831e+01,1.924525999999999826e+01,1.855106999999999928e+01,1.821875000000000000e+01,-1.221701999999999979e-05,2.000000000000000000e+00
2.405235000000000056e+01,2.160998999999999981e+01,2.055671999999999855e+01,2.013892999999999844e+01,2.029882999999999882e+01,-1.358328000000000118e-04,2.000000000000000000e+00
2.407841000000000165e+01,2.077494000000000085e+01,1.931091999999999942e+01,1.802183000000000135e+01,1.730351999999999890e+01,3.226160000000000296e-05,2.000000000000000000e+00
